Message ID	ham	spam
21088	2.8305207877495912e-15	0.9999999999999971
21089	2.723202667027795e-25	1.0
21091	1.97340817635475e-05	0.9999802659182365
21092	3.326161242482749e-15	0.9999999999999967
21093	1.6598718860884992e-70	1.0
21094	8.190398148558108e-14	0.9999999999999181
21095	6.4200761896586875e-24	1.0
21096	1.6998324847050197e-26	1.0
21097	3.9032499745469777e-22	1.0
21098	1.7762152474342468e-14	0.9999999999999822
21099	4.294167641813964e-57	1.0
21100	1.6418175801145e-43	1.0
21101	7.47962753182334e-46	1.0
21102	1.5110083477237328e-25	1.0
21103	8.735628430168828e-27	1.0
21104	1.097194041469726e-30	1.0
21105	2.251582421268142e-88	1.0
21106	4.209221441533762e-05	0.9999579077855847
21107	2.879962755123307e-153	1.0
21108	3.111559084979728e-61	1.0
21109	0.0	1.0
21110	7.794051030648535e-191	1.0
21111	0.0	1.0
21112	6.605416259838733e-18	1.0
21113	3.2919844843483076e-18	1.0
21114	1.7436054837018938e-26	1.0
21115	0.0	1.0
21116	9.248367474792443e-184	1.0
21117	2.8444693665369075e-24	1.0
21118	1.158429680403406e-16	0.9999999999999998
21119	8.594495820763233e-64	1.0
21121	4.216882015494022e-28	1.0
21122	0.0	1.0
21123	2.488358e-317	1.0
21124	0.0	1.0
21125	5.404060674820412e-40	1.0
21126	0.0	1.0
21127	8.871155846336807e-63	1.0
21128	3.671154267654413e-22	1.0
21129	3.352729353569916e-50	1.0
21130	3.365058242992567e-24	1.0
21131	3.2114188752815624e-18	1.0
21132	1.1423545061719569e-10	0.9999999998857645
21133	7.09452802429223e-18	1.0
21134	1.1419981241337611e-206	1.0
21135	3.6773988125514684e-15	0.9999999999999962
21136	3.3896898541155094e-10	0.9999999996610309
21137	1.578922718774825e-61	1.0
21138	2.8253303231404133e-217	1.0
21139	1.1406570750329464e-21	1.0
21140	3.0387481660693377e-40	1.0
21141	1.1959774136792172e-19	1.0
21142	1.3415872047652134e-26	1.0
21143	2.8963537709180212e-12	0.9999999999971037
21144	2.127021579921098e-218	1.0
21145	4.606534226791658e-134	1.0
21146	7.748143821403912e-145	1.0
21147	1.0069769069964151e-182	1.0
21148	1.7631556346876582e-11	0.9999999999823685
21149	1.9307377002763284e-33	1.0
21151	4.7054479843607604e-05	0.9999529455201565
21152	0.0	1.0
21153	0.0	1.0
21154	3.782770735473523e-83	1.0
21155	5.711252538625272e-23	1.0
21156	8.944940960800584e-12	0.9999999999910552
21157	1.073362461705404e-84	1.0
21158	1.7941338642792986e-159	1.0
21159	0.00018366298904637512	0.9998163370109537
21160	1.9972426043364846e-08	0.9999999800275741
21161	3.331298766239395e-88	1.0
21162	2.965310296601942e-38	1.0
21163	0.0	1.0
21164	3.901946309570608e-19	1.0
21165	1.7259548416989493e-194	1.0
21166	2.295336271621444e-28	1.0
21167	1.4462870682266012e-14	0.9999999999999856
21168	3.8844614338475926e-89	1.0
21169	4.123632701072113e-20	1.0
21170	1.3748389424544057e-34	1.0
21171	4.889338494208491e-61	1.0
21172	5.5392623049633524e-45	1.0
21173	1.7800441251072835e-22	1.0
21174	7.252948252168475e-10	0.9999999992747051
21175	1.6690125349057207e-67	1.0
21176	7.871382155844653e-142	1.0
21177	8.101348479155914e-70	1.0
21178	2.6129141482242644e-17	1.0
21179	6.0601608893263825e-12	0.9999999999939397
21181	0.9052034291533578	0.0947965708466422
21182	1.7816645400193309e-218	1.0
21183	1.6498355454662355e-10	0.9999999998350164
21184	2.0052614533420278e-82	1.0
21185	8.984831264021867e-23	1.0
21186	8.089897607711593e-31	1.0
21187	0.003386800948905643	0.9966131990510944
21188	1.6760661610596926e-93	1.0
21189	0.0	1.0
21190	8.690376038706873e-28	1.0
21191	4.148805197283464e-28	1.0
21192	2.626875639143767e-28	1.0
21193	1.298382199595711e-10	0.9999999998701619
21194	2.6722632863163674e-15	0.9999999999999973
21195	1.5059048225448315e-31	1.0
21196	0.0	1.0
21197	0.0	1.0
21198	4.867699001562369e-127	1.0
21199	5.284876077846463e-25	1.0
21200	5.849055306008568e-24	1.0
21201	3.465674917131912e-27	1.0
21202	1.547824596626569e-33	1.0
21203	1.3279085999270356e-54	1.0
21204	4.1588530839994947e-48	1.0
21205	1.0359529657857342e-25	1.0
21206	1.914667134315433e-49	1.0
21207	1.861068481906325e-21	1.0
21208	1.656395701833818e-23	1.0
21209	1.9025005732413234e-65	1.0
21211	1.1322402776289938e-23	1.0
21212	0.0	1.0
21213	4.4025661528538056e-11	0.9999999999559743
21214	5.246475570438637e-11	0.9999999999475353
21215	1.509189295406192e-16	0.9999999999999998
21216	2.8449569744702046e-26	1.0
21217	0.00015754538706930896	0.9998424546129306
21218	7.187517071129336e-52	1.0
21219	1.073554912029619e-123	1.0
21220	3.1335642474548094e-43	1.0
21221	5.956379255133516e-51	1.0
21222	4.0861700689323085e-23	1.0
21223	1.6211754705547224e-24	1.0
21224	9.477972793802153e-67	1.0
21225	9.265937959100333e-09	0.9999999907340621
21226	1.4208002038429694e-19	1.0
21227	9.014273608322441e-29	1.0
21228	2.0197229079894852e-175	1.0
21229	2.4561608596853303e-81	1.0
21230	1.7263049855430804e-173	1.0
21231	1.9270375188665338e-18	1.0
21232	1.1230997290725998e-14	0.9999999999999887
21233	2.826589216448737e-19	1.0
21234	7.24590115569948e-15	0.9999999999999927
21235	2.6992652675146937e-70	1.0
21236	5.293472320693511e-13	0.9999999999994706
21237	0.0007414258779083013	0.9992585741220918
21238	3.326161242482749e-15	0.9999999999999967
21239	2.827571336472999e-76	1.0
21241	2.65668023459707e-17	1.0
21242	4.5657552522589036e-11	0.9999999999543425
21243	1.28127496971474e-38	1.0
21244	5.12665419168829e-22	1.0
21245	8.172077537242808e-40	1.0
21246	3.912006648229258e-15	0.999999999999996
21247	9.394377950364567e-18	1.0
21248	3.022051763014074e-22	1.0
21249	4.571505868845779e-31	1.0
21250	5.922543948042389e-256	1.0
21251	5.851487211451625e-15	0.9999999999999942
21252	5.652898830880663e-28	1.0
21253	1.13850849165661e-27	1.0
21254	4.034641216702644e-05	0.999959653587833
21255	0.9594958301513571	0.040504169848642836
21256	3.5698320779013444e-63	1.0
21257	1.3445314220252222e-12	0.9999999999986555
21258	7.721121798437596e-20	1.0
21259	5.8256137640449085e-24	1.0
21260	1.7973463987204345e-26	1.0
21261	2.5466524517097562e-15	0.9999999999999976
21262	0.0	1.0
21263	2.1083625515312445e-33	1.0
21264	3.5075332316329993e-56	1.0
21265	8.675574164146119e-34	1.0
21266	2.421854214291259e-12	0.9999999999975782
21267	1.1047417743698632e-66	1.0
21268	8.768232564611694e-08	0.9999999123176743
21269	3.105034893171349e-20	1.0
21271	1.3214858651937017e-151	1.0
21272	2.1035811066485797e-103	1.0
21273	5.727062433313254e-17	1.0
21274	1.7408419479220712e-95	1.0
21275	1.3779582506100217e-20	1.0
21276	1.1557628030792191e-17	1.0
21277	2.9766534728699713e-46	1.0
21278	2.5099761507768237e-60	1.0
21279	9.691660700902833e-35	1.0
21280	2.923232334248241e-18	1.0
21281	3.435775984953093e-115	1.0
21282	3.7364738291429074e-61	1.0
21283	1.3583952535832464e-18	1.0
21284	1.8467062488145314e-28	1.0
21285	6.893192981475564e-21	1.0
21286	1.822859401564701e-19	1.0
21287	5.092605953998794e-07	0.9999994907394045
21288	7.411584022760207e-55	1.0
21289	3.7733945266246135e-34	1.0
21290	1.4819268319131614e-25	1.0
21291	1.320660928217792e-12	0.9999999999986793
21292	7.765136317049168e-26	1.0
21293	2.393328142016585e-19	1.0
21294	1.771001766036914e-291	1.0
21295	6.863885025810676e-61	1.0
21296	6.404565619993067e-25	1.0
21297	2.982158452168857e-67	1.0
21298	2.9412846101600843e-74	1.0
21299	1.0022551732471312e-11	0.9999999999899774
21301	8.233733671456236e-11	0.9999999999176628
21302	4.3466985288284815e-41	1.0
21303	3.2515363690224826e-29	1.0
21304	7.788456452688755e-40	1.0
21305	0.0	1.0
21306	8.484285547709453e-76	1.0
21307	7.782302956006037e-82	1.0
21308	2.80313986678595e-12	0.9999999999971969
21309	2.7310380256268684e-31	1.0
21310	3.3995444675887584e-11	0.9999999999660045
21311	9.575704398032758e-14	0.9999999999999043
21312	1.0091286162789588e-12	0.9999999999989908
21313	5.551754782124678e-64	1.0
21314	1.291399039352247e-17	1.0
21315	5.411901528439999e-163	1.0
21316	2.419239676179514e-28	1.0
21317	1.4202780683325092e-86	1.0
21318	3.4793694249428125e-14	0.9999999999999651
21319	4.69446521291036e-32	1.0
21320	5.564579469105403e-19	1.0
21321	9.475345243468533e-06	0.9999905246547567
21322	4.0715370698302314e-22	1.0
21323	1.5495632005401716e-77	1.0
21324	2.4830763048314246e-24	1.0
21325	4.027097985407554e-12	0.999999999995973
21326	4.11190764382326e-24	1.0
21327	4.2125788696978686e-44	1.0
21328	6.836110240789729e-15	0.9999999999999931
21329	0.0	1.0
21331	1.02064392741149e-59	1.0
21332	5.420664095412281e-69	1.0
21333	7.916933487480535e-12	0.999999999992083
21334	2.783117603036034e-57	1.0
21335	1.431543905541792e-12	0.9999999999985685
21336	4.359085342882297e-14	0.9999999999999565
21337	2.913378428951605e-12	0.9999999999970866
21338	7.290371908986962e-10	0.9999999992709627
21339	4.7209658136422774e-24	1.0
21340	9.557414766018892e-72	1.0
21341	3.5039922303941934e-189	1.0
21342	5.512286332559325e-158	1.0
21343	3.857388789919275e-15	0.9999999999999962
21344	0.0	1.0
21345	2.6830023550608813e-180	1.0
21346	7.133501264740106e-163	1.0
21347	1.689011459382537e-83	1.0
21348	5.4030607386218624e-17	1.0
21349	5.873476032472175e-108	1.0
21350	2.0857525637530144e-131	1.0
21351	8.185283979389421e-73	1.0
21352	2.269768858405669e-39	1.0
21353	2.269768858405669e-39	1.0
21354	1.1292660994869118e-92	1.0
21355	1.3969228980680555e-43	1.0
21356	9.311640154577038e-14	0.999999999999907
21357	1.0587034897680611e-30	1.0
21358	5.416168348802656e-201	1.0
21359	9.144991055921775e-196	1.0
21361	2.8466577527868287e-86	1.0
21362	5.004393859872904e-18	1.0
21363	6.649929015963706e-90	1.0
21364	2.308380576053342e-19	1.0
21365	2.6328100175532812e-17	1.0
21366	3.596175825000534e-88	1.0
21367	2.451623590566298e-23	1.0
21368	7.277308998689514e-41	1.0
21369	9.922819595928517e-42	1.0
21370	2.811266427115962e-16	0.9999999999999998
21371	3.147169297545678e-20	1.0
21372	2.56989662744272e-12	0.9999999999974301
21373	1.6275456483345316e-19	1.0
21374	2.7981064653421644e-156	1.0
21375	2.252504702462931e-151	1.0
21376	1.394969177989207e-20	1.0
21377	1.4804357171527884e-12	0.9999999999985196
21378	1.4737351677001465e-30	1.0
21379	1.6223716452944328e-18	1.0
21380	1.6140677895558552e-48	1.0
21381	0.0015357069646534708	0.9984642930353466
21382	3.3974317701428423e-250	1.0
21383	1.1395984257956867e-66	1.0
21384	4.932019400405136e-08	0.9999999506798061
21385	3.927879632735186e-92	1.0
21386	1.2987320456898314e-10	0.9999999998701268
21387	8.92875707813242e-86	1.0
21388	2.3989412768466875e-36	1.0
21389	1.4012722972207933e-09	0.9999999985987278
21391	3.150629237143576e-25	1.0
21392	7.088589403242015e-58	1.0
21393	1.715760595369339e-177	1.0
21394	5.366016094879808e-50	1.0
21395	2.289155536196439e-42	1.0
21396	7.2317772326640594e-40	1.0
21397	2.1468830173373733e-11	0.9999999999785312
21398	6.965595675330115e-08	0.9999999303440432
21399	1.5070160804908013e-38	1.0
21400	3.0871185859090973e-276	1.0
21401	4.425394997776572e-56	1.0
21402	5.044378525788643e-09	0.9999999949556215
21403	3.349420374479088e-144	1.0
21404	4.580269732797049e-29	1.0
21405	4.7670598057809135e-76	1.0
21406	1.281431827150327e-88	1.0
21407	2.6785094697470395e-13	0.9999999999997322
21408	0.005781994151631132	0.9942180058483688
21409	3.70363486408635e-38	1.0
21410	3.2257709066080916e-220	1.0
21411	5.86473643509898e-135	1.0
21412	2.02120792381377e-34	1.0
21413	1.9242014831175457e-26	1.0
21414	1.189975569277103e-21	1.0
21415	6.089117962067023e-20	1.0
21416	2.0050162353457508e-08	0.9999999799498376
21417	4.11190764382326e-24	1.0
21418	1.6243969761329887e-14	0.9999999999999838
21419	1.4314135684276913e-41	1.0
21421	0.0	1.0
21422	2.5891205369584936e-25	1.0
21423	9.374385368468311e-13	0.9999999999990625
21424	8.15150406663966e-69	1.0
21425	6.641805038656689e-41	1.0
21426	1.1690539862328328e-17	1.0
21427	1.049512416653908e-44	1.0
21428	1.8863957743250048e-22	1.0
21429	0.0	1.0
21430	2.9394987754342023e-64	1.0
21431	2.3256803273904355e-198	1.0
21432	4.417316331568825e-248	1.0
21433	1.9685455032143833e-37	1.0
21434	2.0438074243759872e-228	1.0
21435	1.460624705310361e-101	1.0
21436	0.0	1.0
21437	0.0015516513662793975	0.9984483486337207
21438	3.9831001192072123e-38	1.0
21439	7.694507057062472e-35	1.0
21440	2.4378663788425424e-217	1.0
21441	1.6440755843481966e-88	1.0
21442	8.997675676035408e-34	1.0
21443	2.0551207325423683e-84	1.0
21444	3.705421512680882e-30	1.0
21445	2.941604921918438e-17	1.0
21446	1.044148932376032e-08	0.9999999895585107
21447	1.0328784852705834e-189	1.0
21448	7.555642292661916e-48	1.0
21449	8.083103907513283e-16	0.9999999999999991
21451	1.1294847956191721e-22	1.0
21452	1.149155068256897e-114	1.0
21453	7.586077127341358e-87	1.0
21454	5.010107287979548e-87	1.0
21455	4.962643179873002e-07	0.9999995037356819
21456	3.193305157826257e-155	1.0
21457	1.4951658563394344e-104	1.0
21458	0.0	1.0
21459	1.0096161004543031e-66	1.0
21460	3.145780367131593e-08	0.9999999685421964
21461	0.7735340299714276	0.2264659700285724
21462	7.351175084444234e-85	1.0
21463	1.9699153086128316e-29	1.0
21464	9.026872349271243e-08	0.9999999097312765
21465	9.353574379604829e-213	1.0
21466	1.465135188887566e-41	1.0
21467	6.679563928401245e-15	0.9999999999999933
21468	2.1490414669775553e-97	1.0
21469	1.0346195773113478e-79	1.0
21470	5.580533396543546e-20	1.0
21471	0.002886726965988638	0.9971132730340113
21472	9.268662325411791e-49	1.0
21473	1.570674845505249e-15	0.9999999999999984
21474	6.540026699343057e-24	1.0
21475	1.2811432546390022e-09	0.9999999987188568
21476	3.2233043223381756e-67	1.0
21477	5.318267677357297e-146	1.0
21478	2.4149997231697533e-109	1.0
21479	2.0686118959561495e-117	1.0
21481	5.561252490112652e-13	0.9999999999994438
21482	0.00011406043262119881	0.9998859395673788
21483	4.277581857031551e-22	1.0
21484	7.473960698270755e-40	1.0
21485	0.4907032400589102	0.5092967599410899
21486	1.121016117600577e-34	1.0
21487	5.2739724659108844e-23	1.0
21488	1.187043189799334e-49	1.0
21489	1.145864342283032e-228	1.0
21490	1.712373585908038e-08	0.9999999828762641
21491	4.1582739843510626e-70	1.0
21492	9.428775638923664e-129	1.0
21493	2.3496511347748203e-25	1.0
21494	1.8168439643172979e-90	1.0
21495	2.4826526537197738e-82	1.0
21496	0.01658047993144601	0.9834195200685539
21497	0.0	1.0
21498	1.0030061158749252e-11	0.99999999998997
21499	2.0017695107530425e-55	1.0
21500	0.10073386210634486	0.8992661378936551
21501	0.0	1.0
21502	1.6972243158585085e-35	1.0
21503	1.6797137468077831e-25	1.0
21504	3.7102660426969463e-09	0.9999999962897339
21505	5.995200919154198e-17	1.0
21506	2.5796306695894475e-147	1.0
21507	1.5786579243844423e-35	1.0
21508	1.077178579919802e-12	0.9999999999989229
21509	0.002193603099212763	0.9978063969007872
21511	3.549319649209869e-254	1.0
21512	1.2881114320979385e-43	1.0
21513	4.2338639850382336e-188	1.0
21514	4.348037682380216e-14	0.9999999999999565
21515	2.670008926448113e-75	1.0
21516	4.9085954746477666e-85	1.0
21517	5.43494019111284e-34	1.0
21518	7.596884555798583e-10	0.9999999992403115
21519	7.624063195279474e-19	1.0
21520	5.9391689823714285e-53	1.0
21521	0.0	1.0
21522	2.1702186202507764e-23	1.0
21523	9.363978429794898e-43	1.0
21524	2.0691248229186207e-09	0.9999999979308751
21525	1.6224334648760722e-56	1.0
21526	0.0	1.0
21527	3.7102660426969463e-09	0.9999999962897339
21528	5.817596229344823e-37	1.0
21529	6.1386159336861996e-18	1.0
21530	0.525669186610775	0.474330813389225
21531	7.36132259418297e-55	1.0
21532	1.9774438115880337e-39	1.0
21533	1.2435586814175807e-165	1.0
21534	1.624697029941041e-275	1.0
21535	3.04076106960093e-14	0.9999999999999696
21536	3.984434176826334e-135	1.0
21537	2.3322286978314707e-31	1.0
21538	0.029305071394656764	0.9706949286053432
21539	1.1907747888499075e-47	1.0
21541	9.617177608812487e-101	1.0
21542	6.109006627040987e-08	0.9999999389099339
21543	3.1444703095079094e-09	0.9999999968555298
21544	3.096485891504938e-08	0.9999999690351412
21545	9.096600499879352e-43	1.0
21546	0.0	1.0
21547	9.4302624181667e-25	1.0
21548	1.9211322068405913e-130	1.0
21549	0.0	1.0
21550	5.856363372490904e-06	0.9999941436366275
21551	0.0	1.0
21552	8.174423038841664e-49	1.0
21553	6.190691072855534e-17	1.0
21554	0.0	1.0
21555	3.621430272902754e-18	1.0
21556	4.660740801745906e-215	1.0
21557	2.779367868345682e-20	1.0
21558	1.1305203299815741e-07	0.999999886947967
21559	1.245715109382931e-31	1.0
21560	0.0	1.0
21561	2.607709010862778e-50	1.0
21562	9.0099962796286e-11	0.9999999999099001
21563	6.112055925487967e-14	0.9999999999999389
21564	2.4223643495036522e-17	1.0
21565	1.2392548552895794e-239	1.0
21566	1.3862243986496097e-253	1.0
21567	4.752505055099178e-30	1.0
21568	3.999013657788037e-15	0.999999999999996
21569	1.9798859284393007e-12	0.99999999999802
21571	0.00010053205366786538	0.9998994679463322
21572	9.568705412463793e-79	1.0
21573	2.2656121928893288e-39	1.0
21574	0.0	1.0
21575	4.574730248631604e-07	0.9999995425269751
21576	1.8467776467439375e-16	0.9999999999999998
21577	1.6225154022881809e-170	1.0
21578	6.783146779215045e-36	1.0
21579	1.719926639220946e-76	1.0
21580	8.019073842829789e-28	1.0
21581	1.1081471014889727e-08	0.999999988918529
21582	6.08795743952849e-14	0.9999999999999392
21583	0.9983707332404435	0.0016292667595564354
21584	3.1397479999698345e-40	1.0
21585	1.8101459702695316e-75	1.0
21586	1.1222582371847368e-16	0.9999999999999998
21587	6.542192726036286e-59	1.0
21588	3.124615541981741e-85	1.0
21589	2.006161563090022e-08	0.9999999799383845
21590	4.983073108117074e-05	0.9999501692689189
21591	2.8268554128415527e-06	0.9999971731445871
21592	0.0	1.0
21593	9.552198584354316e-20	1.0
21594	3.7102660426969463e-09	0.9999999962897339
21595	0.0	1.0
21596	7.0970031079029415e-40	1.0
21597	7.009143120026524e-36	1.0
21598	2.905544464244982e-145	1.0
21599	3.3758870131872185e-11	0.9999999999662412
21601	4.361241685546836e-11	0.9999999999563876
21602	2.380658700415003e-24	1.0
21603	9.065359493254524e-20	1.0
21604	2.9332148290682978e-30	1.0
21605	8.367927597152768e-14	0.9999999999999163
21606	2.14827575093339e-17	1.0
21607	2.2273467224229212e-13	0.9999999999997773
21608	0.00022393314504228008	0.9997760668549577
21609	1.9251039590721405e-09	0.9999999980748961
21610	4.502069798593876e-17	1.0
21611	5.619553065310034e-84	1.0
21612	9.312922866729456e-40	1.0
21613	5.6308015878714415e-68	1.0
21614	6.208999938348928e-20	1.0
21615	0.001431336639929947	0.99856866336007
21616	3.426455638150655e-115	1.0
21617	8.454373068210909e-11	0.9999999999154563
21618	2.220994986516699e-224	1.0
21619	0.0	1.0
21620	7.170212380716958e-166	1.0
21621	4.7719659243083364e-36	1.0
21622	0.1173927197660815	0.8826072802339185
21623	9.896979690205839e-119	1.0
21624	0.0	1.0
21625	1.0793307952177275e-43	1.0
21626	8.365331459032876e-18	1.0
21627	1.4841531627499207e-84	1.0
21628	1.340937226777564e-10	0.9999999998659064
21629	2.037595233750733e-10	0.9999999997962405
21631	0.0062745208031609895	0.9937254791968391
21632	1.8240472441580264e-13	0.9999999999998177
21633	0.0	1.0
21634	0.0	1.0
21635	4.05015954046392e-39	1.0
21636	0.9108689558840494	0.0891310441159507
21637	3.678050201973182e-14	0.9999999999999631
21638	1.6537054633504432e-90	1.0
21639	2.321957101203458e-10	0.9999999997678042
21640	3.057188075901461e-177	1.0
21641	2.0378630035548505e-08	0.9999999796213699
21642	9.361393186861659e-09	0.9999999906386069
21643	3.770634777234955e-75	1.0
21644	4.176228632263222e-40	1.0
21645	1.8088346533902054e-84	1.0
21646	1.0893545974322848e-167	1.0
21647	6.362411384920798e-06	0.9999936375886151
21648	5.919533683232335e-14	0.9999999999999407
21649	1.7363537225465397e-05	0.9999826364627745
21650	2.2150177519199315e-29	1.0
21651	4.2006377261727276e-13	0.9999999999995799
21652	1.2842354744270465e-224	1.0
21653	6.795005118033877e-17	1.0
21654	2.458652084745882e-89	1.0
21655	5.406392477601236e-28	1.0
21656	9.097907805398123e-21	1.0
21657	0.0	1.0
21658	4.4994100632795925e-160	1.0
21659	5.590618786509264e-63	1.0
21661	1.4401400610915378e-12	0.9999999999985598
21662	3.78571175032448e-09	0.9999999962142883
21663	1.1093979112755741e-114	1.0
21664	9.359893953107724e-23	1.0
21665	2.5711682114196304e-47	1.0
21666	2.0736001009965055e-36	1.0
21667	6.063752889239036e-148	1.0
21668	4.333396700943051e-208	1.0
21669	6.370070996495519e-10	0.9999999993629929
21670	2.2421182320881799e-13	0.9999999999997757
21671	1.7131078119150338e-13	0.9999999999998286
21672	3.2596330222446476e-88	1.0
21673	1.823729782626832e-262	1.0
21674	0.00011750838414399491	0.9998824916158561
21675	3.498122510366525e-37	1.0
21676	0.007155436001621031	0.992844563998379
21677	2.9437442591748837e-64	1.0
21678	1.4917526236920578e-09	0.9999999985082473
21679	1.193414591314055e-15	0.9999999999999989
21680	4.344624013332583e-20	1.0
21681	2.10736960667824e-15	0.999999999999998
21682	8.23191734041535e-108	1.0
21683	1.0792980981231025e-60	1.0
21684	1.4238247396170422e-48	1.0
21685	1.0684101320587137e-87	1.0
21686	0.0	1.0
21687	1.9463309693111693e-288	1.0
21688	6.904983401027709e-10	0.9999999993095017
21689	3.483307000541913e-32	1.0
21691	1.0424044354849766e-37	1.0
21692	1.426971708280076e-35	1.0
21693	4.9301325754429156e-11	0.9999999999506988
21694	1.2805838321783803e-13	0.9999999999998719
21695	1.4560907774168264e-38	1.0
21696	1.5484945027622924e-54	1.0
21697	2.1049465396414128e-19	1.0
21698	3.761596227714574e-85	1.0
21699	1.2505820128398721e-236	1.0
21700	0.0	1.0
21701	7.390449066679092e-07	0.9999992609550934
21702	4.081256517321371e-255	1.0
21703	7.890688795524761e-260	1.0
21704	1.2104899131076667e-33	1.0
21705	2.916110885887684e-33	1.0
21706	1.4106008138430359e-11	0.999999999985894
21707	2.777741201982121e-51	1.0
21708	7.100542908726922e-196	1.0
21709	2.8578496170501845e-177	1.0
21710	4.3594821669913e-15	0.9999999999999956
21711	2.1697397831396827e-266	1.0
21712	1.0395232995730568e-141	1.0
21713	3.286005126691385e-251	1.0
21714	8.260080122321701e-18	1.0
21715	0.0004668402961376595	0.9995331597038624
21716	0.0	1.0
21717	1.0789256685001887e-31	1.0
21718	0.0	1.0
21719	1.0524138542423618e-15	0.9999999999999989
21721	5.003363101970834e-19	1.0
21722	1.8185535649240762e-05	0.9999818144643506
21723	1.928792117860887e-103	1.0
21724	4.596458432046356e-74	1.0
21725	3.378438872688949e-05	0.9999662156112731
21726	1.5117379249273695e-15	0.9999999999999984
21727	2.526305074111986e-18	1.0
21728	3.771883735240321e-165	1.0
21729	0.0	1.0
21730	1.521169594290024e-48	1.0
21731	1.840633800523216e-276	1.0
21732	1.8123949589774206e-259	1.0
21733	2.063567115562721e-74	1.0
21734	3.2381831771830524e-08	0.9999999676181682
21735	0.23404538410129105	0.765954615898709
21736	9.952115086263074e-29	1.0
21737	4.4189855999443895e-17	1.0
21738	1.2466641357072736e-19	1.0
21739	2.2692053488688255e-60	1.0
21740	1.3903721729804432e-50	1.0
21741	1.487080251453029e-38	1.0
21742	8.868319838212021e-261	1.0
21743	1.4932312211095236e-07	0.9999998506768778
21744	2.2794601054772192e-154	1.0
21745	2.2135920444989795e-17	1.0
21746	5.041497275846418e-250	1.0
21747	3.949249608495407e-219	1.0
21748	8.068170943629945e-15	0.999999999999992
21749	4.4286182298098496e-46	1.0
21751	2.0600354474664147e-32	1.0
21752	0.0	1.0
21753	6.279343255372313e-238	1.0
21754	4.7671424974277745e-20	1.0
21755	1.9371844163155553e-33	1.0
21756	4.734979243700114e-31	1.0
21757	6.32916932402779e-19	1.0
21758	3.9261682476325953e-84	1.0
21759	2.0407411397278235e-210	1.0
21760	1.1058449742193281e-09	0.999999998894155
21761	1.0079601993943375e-261	1.0
21762	1.9603256265543845e-11	0.9999999999803968
21763	9.060223630177847e-34	1.0
21764	1.5105202508161077e-15	0.9999999999999984
21765	1.3389808453186777e-14	0.9999999999999867
21766	6.790269888341942e-265	1.0
21767	7.139508744418449e-268	1.0
21768	2.549940802971494e-38	1.0
21769	4.5490983967712255e-29	1.0
21770	2.593035996230879e-15	0.9999999999999973
21771	4.6045363901258235e-07	0.999999539546361
21772	3.332458523553912e-172	1.0
21773	3.3629759052848405e-72	1.0
21774	7.497548303040102e-42	1.0
21775	1.500333408055388e-88	1.0
21776	0.017965429780651875	0.9820345702193481
21777	8.91126050330545e-06	0.9999910887394966
21778	6.209685228200932e-31	1.0
21779	3.066161847350367e-54	1.0
21781	0.022403853881394948	0.977596146118605
21782	4.7771566133543e-31	1.0
21783	3.8652886536833574e-201	1.0
21784	2.0954793730486239e-162	1.0
21785	6.533209073961832e-05	0.9999346679092603
21786	2.981720455068515e-259	1.0
21787	6.718584968123798e-167	1.0
21788	1.828595247264253e-17	1.0
21789	1.1833766855331884e-15	0.9999999999999989
21790	2.9417935727091693e-225	1.0
21791	4.010294468600136e-111	1.0
21792	1.1165884871627517e-23	1.0
21793	2.5664328541619535e-31	1.0
21794	2.185456810602252e-26	1.0
21795	9.463120596254628e-253	1.0
21796	6.543066552946663e-16	0.9999999999999993
21797	1.509495993121999e-13	0.999999999999849
21798	1.2576339694301816e-08	0.9999999874236604
21799	2.870511463818388e-12	0.9999999999971294
21800	0.03473532967822228	0.9652646703217778
21801	2.9079960320332966e-19	1.0
21802	4.510048182245672e-53	1.0
21803	3.938189321982404e-12	0.9999999999960618
21804	1.1760038883935514e-74	1.0
21805	1.1057269296993674e-12	0.9999999999988942
21806	2.1731040392026232e-99	1.0
21807	0.0	1.0
21808	1.1932948016036472e-15	0.9999999999999989
21809	4.57848091477289e-33	1.0
21811	1.0672325831411642e-80	1.0
21812	1.0872444272261114e-09	0.9999999989127555
21813	6.978904318155511e-214	1.0
21814	1.1868188554589176e-130	1.0
21815	6.448819873355697e-14	0.9999999999999356
21816	5.164800969711232e-35	1.0
21817	8.048228941543786e-22	1.0
21818	5.525845742929322e-150	1.0
21819	3.9257428074648995e-11	0.9999999999607425
21820	1.4414429792636848e-06	0.9999985585570207
21821	1.1732336069544949e-29	1.0
21822	2.44832186533755e-22	1.0
21823	2.204138562810002e-178	1.0
21824	2.6495590638311463e-283	1.0
21825	4.587783620869994e-233	1.0
21826	1.4947705033149236e-06	0.9999985052294967
21827	2.942206244103846e-54	1.0
21828	4.294362643231187e-107	1.0
21829	5.439802947107539e-27	1.0
21830	2.3643259894476605e-28	1.0
21831	1.345944950656224e-69	1.0
21832	1.3351666124685796e-71	1.0
21833	4.8039673987853e-311	1.0
21834	1.0323035476125827e-33	1.0
21835	1.2672137617182774e-17	1.0
21836	0.0	1.0
21837	5.775863673495319e-05	0.999942241363265
21838	1.9994910128566753e-10	0.9999999998000508
21839	1.5952600249413926e-47	1.0
21841	0.00015560622029155995	0.9998443937797084
